customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
40109,Occasional,0.0177,0.009333333333333332,0.8721238095238095,0.10084285714285715
46660,Occasional,0.0143,0.011366666666666669,0.9248619047619048,0.049471428571428576
31823,Occasional,0.0018333333333333333,0.007976190476190477,0.8336904761904761,0.1565
16921,Regular,0.008,0.10516666666666664,0.07618571428571427,0.8106476190476191
17348,Loyal,0.023928571428571428,0.9567380952380952,0.0055,0.013833333333333335
39906,Loyal,0.41580000000000017,0.4303499999999999,0.07067142857142857,0.08317857142857141
35733,Occasional,0.05719999999999999,0.03427857142857143,0.7342214285714285,0.1743
5773,Occasional,0.0,0.03426666666666667,0.885495238095238,0.08023809523809525
23430,Loyal,0.07113333333333334,0.9157000000000002,0.010166666666666668,0.003
35299,Occasional,0.02637142857142857,0.020266666666666665,0.8698769841269843,0.08348492063492066
11139,Occasional,0.0016666666666666666,0.006133333333333333,0.967104761904762,0.0250952380952381
14717,Occasional,0.006566666666666667,0.045990756302521016,0.6637187675070026,0.2837238095238096
8430,Occasional,0.004666666666666666,0.0040999999999999995,0.9438666666666669,0.04736666666666666
37686,Occasional,0.016366666666666668,0.013457142857142857,0.9429539682539683,0.027222222222222224
31056,Occasional,0.014166666666666666,0.06469047619047619,0.6468904761904762,0.2742523809523809
25710,High_Value,0.5222761904761907,0.44855714285714277,0.016566666666666667,0.0126
31553,Occasional,0.024411111111111113,0.011533333333333333,0.728788888888889,0.2352666666666666
5902,Loyal,0.013033333333333333,0.9712333333333333,0.009133333333333334,0.0066
8287,Occasional,0.0013333333333333333,0.006633333333333334,0.9545333333333333,0.03749999999999999
29985,Regular,0.011133333333333335,0.07143333333333335,0.4397349206349205,0.4776984126984129
8985,High_Value,0.9698904761904762,0.0078,0.01864285714285714,0.0036666666666666666
5657,Occasional,0.0008,0.00853809523809524,0.9485333333333332,0.042128571428571425
28938,Loyal,0.08409285714285714,0.8847785714285716,0.011357142857142856,0.019771428571428572
38676,Occasional,0.0025238095238095237,0.005666666666666667,0.9392761904761904,0.05253333333333334
7374,Regular,0.017333333333333333,0.0537904761904762,0.3971857142857141,0.5316904761904764
48577,Loyal,0.06530000000000001,0.8976333333333332,0.011966666666666667,0.0251
6722,High_Value,0.9088190476190474,0.06510952380952384,0.01405,0.012021428571428572
24227,Regular,0.0049,0.0387047619047619,0.24380000000000002,0.712595238095238
46485,Regular,0.007633333333333334,0.023476190476190477,0.3389904761904762,0.6298999999999998
12687,Regular,0.0032,0.038516666666666664,0.1227809523809524,0.8355023809523813
8265,Loyal,0.2481002442002442,0.6861830891330893,0.029466666666666665,0.03625
40462,Occasional,0.0087,0.0034999999999999996,0.7803880952380953,0.20741190476190477
29620,Loyal,0.03381904761904762,0.9330666666666666,0.008733333333333333,0.024380952380952375
31751,High_Value,0.7338428571428571,0.2569857142857142,0.0006666666666666666,0.008504761904761906
28496,Occasional,0.003033333333333333,0.0068000000000000005,0.8670857142857147,0.1230809523809524
8326,Occasional,0.02405476190476191,0.010323809523809523,0.9418357142857142,0.023785714285714285
7630,Regular,0.0021666666666666666,0.054511904761904754,0.3931523809523811,0.5501690476190474
45034,Regular,0.0041333333333333335,0.008815151515151514,0.4917261904761903,0.49532532467532503
11422,Regular,0.017133333333333334,0.006466666666666667,0.4549999999999999,0.5214000000000001
34595,Occasional,0.007833333333333333,0.005,0.8894238095238098,0.09774285714285716
21933,High_Value,0.9138380952380953,0.056628571428571424,0.014333333333333333,0.0152
25170,Loyal,0.05443333333333333,0.8931333333333336,0.012566666666666667,0.03986666666666667
12330,Occasional,0.007033333333333333,0.02291904761904762,0.7904214285714285,0.17962619047619044
33329,Occasional,0.005354761904761905,0.007166666666666667,0.7628309523809524,0.2246476190476191
31983,Regular,0.001833333333333333,0.016633333333333333,0.12405454545454546,0.857478787878788
36876,Occasional,0.004533333333333333,0.005466666666666666,0.8841920634920634,0.10580793650793652
24820,Regular,0.025866666666666666,0.052599999999999994,0.3004666666666666,0.6210666666666665
5436,Regular,0.006633333333333333,0.030166666666666668,0.1683833333333333,0.7948166666666667
4438,Loyal,0.33195714285714306,0.625561904761905,0.02548095238095238,0.017
10383,High_Value,0.8498857142857141,0.13430476190476187,0.009142857142857142,0.006666666666666666
24982,Loyal,0.012866666666666667,0.6159285714285717,0.08740476190476193,0.28380000000000005
17827,Occasional,0.0016666666666666666,0.0,0.8798809523809527,0.11845238095238095
24838,Regular,0.023399999999999997,0.04742619047619049,0.18730714285714284,0.7418666666666667
37175,Occasional,0.02347142857142857,0.017611111111111112,0.88774126984127,0.07117619047619048
36036,Loyal,0.13813333333333336,0.7829285714285714,0.04193809523809524,0.037
18074,Occasional,0.006,0.006833333333333333,0.8801666666666668,0.107
42686,High_Value,0.6864285714285713,0.28619999999999995,0.005666666666666667,0.021704761904761907
38068,Occasional,0.004,0.046,0.697200865800866,0.2527991341991342
18881,Regular,0.0075,0.19723333333333334,0.031100000000000006,0.7641666666666669
30683,Occasional,0.002333333333333333,0.003466666666666667,0.9450380952380951,0.04916190476190477
35586,Occasional,0.007166666666666666,0.015866666666666668,0.7813222222222224,0.19564444444444443
18793,Loyal,0.04463333333333333,0.9372238095238096,0.009642857142857142,0.0085
22642,Loyal,0.005,0.48723333333333335,0.05018095238095239,0.45758571428571426
5783,Regular,0.030952380952380953,0.07449047619047619,0.34476666666666667,0.5497904761904765
16164,Loyal,0.05066666666666667,0.9207666666666666,0.007866666666666668,0.0207
19170,Occasional,0.0083,0.03789999999999999,0.6953238095238095,0.2584761904761905
9716,Occasional,0.021766666666666667,0.02946666666666667,0.8220545454545454,0.12671212121212125
10700,Regular,0.0054666666666666665,0.045016666666666656,0.14950000000000002,0.8000166666666669
49260,Occasional,0.01035714285714286,0.017233333333333337,0.865590476190476,0.10681904761904762
4896,Occasional,0.001833333333333333,0.012666666666666666,0.9612333333333334,0.024266666666666666
26343,High_Value,0.8358333333333332,0.1409333333333333,0.0099,0.013333333333333334
20422,Occasional,0.007583333333333333,0.003333333333333333,0.9451166666666667,0.043966666666666654
13396,Occasional,0.008633333333333333,0.004533333333333333,0.8525166666666666,0.13431666666666664
32917,Regular,0.006666666666666666,0.11483571428571429,0.14491190476190474,0.7335857142857141
16670,Regular,0.0175,0.2212952380952382,0.19437142857142856,0.5668333333333334
32377,Regular,0.019319047619047618,0.23630952380952377,0.13717380952380953,0.6071976190476187
18753,High_Value,0.8886333333333333,0.08482857142857143,0.015366666666666667,0.01117142857142857
41324,Loyal,0.35373333333333334,0.6292333333333333,0.0013333333333333333,0.0157
26117,Regular,0.012276190476190477,0.017166666666666667,0.35418345543345525,0.6163736874236875
29302,Loyal,0.03456666666666667,0.7360031746031748,0.07466349206349206,0.15476666666666666
37212,Occasional,0.004833333333333333,0.0145,0.8604166666666668,0.12025
7447,Occasional,0.016166666666666666,0.3632857142857142,0.5367404761904763,0.08380714285714284
33005,Loyal,0.06546666666666667,0.9199333333333332,0.0094,0.0052
15902,Occasional,0.001,0.003,0.9375666666666667,0.05843333333333333
34448,Loyal,0.022366666666666667,0.9646999999999999,0.002466666666666667,0.010466666666666668
10755,Occasional,0.004933333333333334,0.009333333333333334,0.8779666666666666,0.10776666666666666
39892,Regular,0.004200000000000001,0.014776190476190476,0.2204166666666666,0.7606071428571428
48835,High_Value,0.8365857142857143,0.13633333333333333,0.014038095238095238,0.013042857142857142
42892,Occasional,0.07315476190476193,0.2748333333333334,0.4057952380952382,0.24621666666666672
46480,Occasional,0.012466666666666668,0.03312857142857143,0.5472095238095239,0.40719523809523805
29329,Regular,0.012999999999999998,0.013833333333333335,0.29127619047619047,0.6818904761904763
3084,Occasional,0.008166666666666668,0.0103,0.5901666666666667,0.39136666666666686
33401,Loyal,0.005566666666666667,0.9822333333333332,0.005,0.0072
23198,Occasional,0.0067380952380952375,0.06060980392156862,0.6142735294117647,0.3183785714285715
35434,Regular,0.016671428571428573,0.012433333333333334,0.1818809523809523,0.7890142857142858
208,Loyal,0.0026666666666666666,0.9723333333333334,0.014333333333333332,0.010666666666666668
28983,Occasional,0.006266666666666667,0.002466666666666667,0.8071333333333335,0.18413333333333334
25593,Occasional,0.03376190476190476,0.05317142857142857,0.4662714285714287,0.4467952380952381
3375,Regular,0.021133333333333337,0.017066666666666667,0.1028904761904762,0.8589095238095237
10527,Regular,0.010333333333333332,0.04272619047619047,0.33627380952380964,0.6106666666666667
42829,Regular,0.0029,0.03285714285714286,0.07717619047619047,0.8870666666666667
47557,Occasional,0.002333333333333333,0.0018571428571428571,0.9790095238095238,0.016800000000000002
30138,Occasional,0.016023809523809527,0.025176190476190477,0.7080880952380952,0.25071190476190475
44844,Occasional,0.004333333333333333,0.008571428571428572,0.8693047619047621,0.11779047619047621
48031,Regular,0.005166666666666667,0.027814285714285708,0.23900714285714286,0.7280119047619046
32008,High_Value,0.9676666666666667,0.023199999999999995,0.005333333333333333,0.0038
46878,Occasional,0.008,0.013666666666666666,0.8342285714285715,0.1441047619047619
9687,Occasional,0.0125,0.017316666666666664,0.7980650793650792,0.17211825396825398
19202,Occasional,0.005533333333333333,0.0269,0.8412333333333335,0.12633333333333335
5250,Occasional,0.022652380952380948,0.014090476190476191,0.6948119047619047,0.26844523809523796
32582,Regular,0.016966666666666665,0.24960000000000002,0.02936190476190476,0.7040714285714291
8534,Loyal,0.003666666666666666,0.9238937728937727,0.05266190476190477,0.01977765567765568
40195,Occasional,0.005633333333333334,0.006933333333333333,0.858757142857143,0.12867619047619047
45114,High_Value,0.9866666666666666,0.0024,0.004333333333333333,0.0066
48220,Regular,0.0045,0.010566666666666667,0.38040476190476197,0.6045285714285719
40748,Occasional,0.0,0.0144,0.8562285714285713,0.12937142857142853
49025,Occasional,0.009833333333333333,0.019533333333333337,0.8901500000000002,0.08048333333333334
34504,Regular,0.009866666666666668,0.057800000000000004,0.23689523809523816,0.695438095238095
14485,Occasional,0.013333333333333332,0.003333333333333333,0.8553619047619052,0.1279714285714286
4256,Occasional,0.04174761904761905,0.034833333333333334,0.7899904761904762,0.13342857142857142
47736,Regular,0.007333333333333333,0.009466666666666667,0.32882142857142854,0.6543785714285716
2476,Loyal,0.005833333333333333,0.9687,0.0125,0.012966666666666666
10757,Regular,0.009533333333333335,0.04729999999999999,0.20236666666666672,0.7407999999999998
5052,Occasional,0.0025,0.002333333333333333,0.9204000000000004,0.07476666666666666
3714,Occasional,0.021700000000000004,0.03916666666666667,0.7742761904761907,0.16485714285714287
6705,Regular,0.0104,0.03866666666666667,0.21609761904761904,0.7348357142857144
2473,Regular,0.005533333333333333,0.0033,0.28062380952380955,0.7105428571428569
37958,Occasional,0.003,0.04555714285714285,0.7633142857142857,0.18812857142857142
10107,Occasional,0.005,0.010199999999999997,0.7954000000000003,0.18939999999999996
31368,High_Value,0.6930952380952382,0.2931238095238096,0.007933333333333334,0.005847619047619048
16457,Regular,0.0147,0.13420952380952383,0.13296428571428573,0.7181261904761902
14211,Occasional,0.006833333333333333,0.013383333333333332,0.9078690476190477,0.0719142857142857
7844,Regular,0.0034,0.004,0.40459999999999996,0.5879999999999997
45409,Occasional,0.01089047619047619,0.02315238095238095,0.6684738095238095,0.29748333333333316
46821,Occasional,0.026085714285714278,0.03596666666666667,0.7712595238095238,0.16668809523809525
45800,Occasional,0.006666666666666666,0.014333333333333332,0.7531444444444443,0.2258555555555556
12324,Loyal,0.007266666666666667,0.9691666666666666,0.005366666666666666,0.0182
39533,Occasional,0.003999999999999999,0.11306666666666666,0.5137142857142858,0.3692190476190477
25767,Occasional,0.020766666666666662,0.023495238095238093,0.6203499999999998,0.3353880952380952
31008,Occasional,0.006666666666666667,0.007,0.9171999999999999,0.06913333333333332
10794,Occasional,0.03303333333333333,0.006900000000000001,0.8503523809523811,0.10971428571428568
33894,Occasional,0.023733333333333332,0.1150142857142857,0.596652380952381,0.26460000000000006
17626,Regular,0.0065,0.07233333333333332,0.08383333333333333,0.8373333333333333
49690,Occasional,0.0013333333333333333,0.022711111111111116,0.8884555555555556,0.0875
29372,Loyal,0.04388333333333333,0.9445833333333333,0.006533333333333333,0.005
44312,Occasional,0.0048,0.0021666666666666666,0.9525,0.040533333333333324
32497,Occasional,0.007,0.004,0.9522666666666667,0.03673333333333334
47684,Occasional,0.0071428571428571435,0.005533333333333333,0.9307857142857142,0.05653809523809523
23165,High_Value,0.7025190476190478,0.28814761904761893,0.006333333333333333,0.003
32118,Regular,0.0016666666666666666,0.031,0.0645,0.9028333333333334
28483,Occasional,0.028900000000000006,0.016909523809523812,0.8638619047619047,0.09032857142857144
4359,Occasional,0.009100000000000002,0.0381,0.719557142857143,0.2332428571428572
46883,Occasional,0.0108,0.006833333333333333,0.863419047619048,0.11894761904761907
17728,Occasional,0.011833333333333335,0.0196,0.8262476190476192,0.14231904761904762
33538,Occasional,0.021,0.011919047619047619,0.8126166666666668,0.1544642857142857
21401,Occasional,0.02021904761904762,0.013766666666666665,0.9104547619047619,0.0555595238095238
7422,Occasional,0.022799999999999997,0.12407142857142855,0.5752809523809522,0.277847619047619
39421,Regular,0.009699999999999999,0.03636666666666667,0.24324285714285712,0.7106904761904764
27214,Regular,0.006166666666666666,0.04170793650793651,0.1210142857142857,0.8311111111111112
9161,Loyal,0.0604,0.9031333333333332,0.01604761904761905,0.02041904761904762
26123,High_Value,0.903,0.08566666666666667,0.005,0.006333333333333333
23712,Occasional,0.0026666666666666666,0.007166666666666666,0.9711333333333333,0.019033333333333336
40391,Regular,0.011466666666666667,0.012166666666666666,0.2741452380952381,0.7022214285714288
33756,Occasional,0.0025,0.0135,0.858733333333333,0.12526666666666667
27043,Loyal,0.14959999999999998,0.8220000000000003,0.0105,0.017900000000000003
16015,Occasional,0.023366666666666668,0.038233333333333334,0.4822333333333332,0.45616666666666683
2853,Regular,0.01337142857142857,0.02122857142857143,0.4262523809523809,0.5391476190476191
11696,Occasional,0.009600000000000001,0.010833333333333334,0.8363238095238094,0.14324285714285717
41622,Occasional,0.0015,0.012071428571428573,0.9369619047619048,0.04946666666666666
14997,Occasional,0.0006666666666666666,0.002,0.9673333333333336,0.030000000000000002
17015,Occasional,0.008333333333333333,0.013566666666666666,0.9660666666666667,0.012033333333333333
29345,Occasional,0.0,0.004666666666666667,0.895552380952381,0.09978095238095237
17634,Regular,0.004733333333333333,0.07416190476190475,0.09752857142857144,0.8235761904761905
26161,Loyal,0.05752619047619047,0.9182404761904764,0.0138,0.010433333333333333
42423,Loyal,0.03238095238095238,0.9469666666666668,0.0034,0.017252380952380953
3041,Regular,0.028866666666666665,0.052326190476190484,0.18544047619047618,0.7333666666666668
16036,Loyal,0.11995238095238095,0.8582142857142856,0.0054666666666666665,0.016366666666666668
37779,Occasional,0.001,0.007166666666666666,0.9294666666666667,0.06236666666666666
146,Occasional,0.0038666666666666663,0.0188,0.6480952380952378,0.32923809523809516
23385,Loyal,0.031883333333333326,0.928892857142857,0.015323809523809524,0.023899999999999998
36042,Loyal,0.0067333333333333325,0.9536,0.0025,0.03716666666666667
31911,Occasional,0.0062,0.026466666666666666,0.8664285714285713,0.10090476190476189
7228,Occasional,0.002,0.012333333333333333,0.8183142857142857,0.16735238095238095
36452,Regular,0.005,0.0508,0.09280000000000001,0.8513999999999999
39576,Occasional,0.005133333333333333,0.004666666666666666,0.9104158730158731,0.07978412698412699
45106,Regular,0.009433333333333332,0.37897857142857155,0.18358095238095243,0.428007142857143
34085,Occasional,0.0038809523809523803,0.027580952380952383,0.9130666666666667,0.05547142857142857
35994,Occasional,0.002,0.006333333333333333,0.8418619047619048,0.14980476190476189
49711,Regular,0.002,0.051399999999999994,0.057666666666666665,0.8889333333333334
31402,Regular,0.02223333333333333,0.043033333333333326,0.4213323232323233,0.51340101010101
9853,Occasional,0.004366666666666667,0.03826291486291485,0.5948624819624821,0.36250793650793633
38521,Loyal,0.04648809523809524,0.9412166666666665,0.003142857142857143,0.009152380952380952
10618,Loyal,0.04396666666666666,0.9435333333333334,0.006,0.0065
16394,Occasional,0.034133333333333335,0.015190476190476192,0.9169499999999999,0.033726190476190465
37385,Occasional,0.01593333333333333,0.0142,0.7304595238095237,0.23940714285714287
28553,Regular,0.003642857142857143,0.045671428571428564,0.15165714285714285,0.7990285714285716
49310,Regular,0.0051333333333333335,0.018733333333333334,0.16719761904761907,0.8089357142857145
23254,Regular,0.0026,0.06185000000000001,0.04966666666666667,0.8858833333333331
34069,Loyal,0.0046,0.9839857142857144,0.0015,0.009914285714285712
23670,Occasional,0.006,0.017000000000000005,0.9615666666666665,0.015433333333333334
15223,Loyal,0.0047666666666666664,0.7172190476190476,0.050166666666666665,0.22784761904761922
22669,Regular,0.013166666666666665,0.010733333333333334,0.4257634920634923,0.5503365079365077
49375,Occasional,0.004,0.010723809523809524,0.9328857142857143,0.05239047619047619
13674,Occasional,0.005583333333333333,0.005666666666666666,0.9760833333333334,0.012666666666666666
42669,Occasional,0.0014666666666666667,0.006333333333333333,0.8216666666666667,0.17053333333333334
5496,High_Value,0.996,0.0,0.0006666666666666666,0.003333333333333333
21676,Loyal,0.20060476190476195,0.7942761904761904,0.0021666666666666666,0.002952380952380952
42369,Regular,0.008152380952380953,0.11538571428571429,0.40413809523809524,0.47232380952380965
34567,Occasional,0.003,0.0136,0.5595428571428573,0.423857142857143
12150,Occasional,0.0058000000000000005,0.01497142857142857,0.784947619047619,0.19428095238095236
42436,Occasional,0.020076190476190473,0.009800000000000001,0.8244285714285715,0.1456952380952381
24612,Occasional,0.006333333333333333,0.006900000000000001,0.8785666666666667,0.1082
6442,Occasional,0.0014666666666666667,0.03380476190476191,0.8162904761904763,0.14843809523809523
8637,Occasional,0.004166666666666667,0.012,0.8230333333333334,0.16079999999999994
24490,Occasional,0.002,0.011466666666666667,0.9014142857142858,0.08511904761904761
18744,Occasional,0.006033333333333333,0.006066666666666666,0.9269166666666668,0.060983333333333334
23487,Loyal,0.06879047619047618,0.9146736263736263,0.008002564102564103,0.008533333333333335
3655,Occasional,0.006633333333333334,0.05232857142857141,0.6634309523809526,0.27760714285714283
7053,Loyal,0.4127873015873016,0.532450793650794,0.042223809523809525,0.012538095238095239
29735,Occasional,0.005166666666666666,0.0034999999999999996,0.9525333333333332,0.0388
44140,Occasional,0.011,0.001,0.9493666666666667,0.03863333333333333
34055,Occasional,0.006999999999999999,0.0047,0.8559333333333332,0.13236666666666663
20830,Regular,0.006166666666666666,0.12299999999999998,0.06881428571428572,0.8020190476190475
34906,Occasional,0.005066666666666666,0.0021666666666666666,0.8460809523809527,0.1466857142857143
23172,Regular,0.002333333333333333,0.01625714285714286,0.12167777777777777,0.8597317460317461
43597,Occasional,0.0026666666666666666,0.002,0.9784047619047617,0.01692857142857143
44977,High_Value,0.9693666666666666,0.027433333333333334,0.0,0.0032
12290,Regular,0.03953571428571429,0.006261904761904763,0.389,0.5652023809523811
42642,Occasional,0.0095,0.019433333333333334,0.8942166666666667,0.07685
47789,Regular,0.0020666666666666663,0.04006666666666666,0.045883333333333325,0.9119833333333335
13468,Occasional,0.01478095238095238,0.038933333333333334,0.5178523809523808,0.4284333333333334
6895,Occasional,0.013099999999999999,0.04663809523809524,0.7220928571428571,0.2181690476190476
42653,Occasional,0.005904761904761905,0.008190476190476189,0.898495238095238,0.08740952380952381
36379,Loyal,0.0085,0.9760809523809524,0.0026666666666666666,0.01275238095238095
27118,High_Value,0.8740333333333333,0.11036666666666665,0.006166666666666667,0.009433333333333334
28212,Occasional,0.03887142857142858,0.025633333333333334,0.7419515873015872,0.19354365079365082
7152,Occasional,0.019566666666666666,0.01699047619047619,0.7186714285714285,0.2447714285714286
6013,High_Value,0.7608190476190477,0.22367619047619045,0.0024047619047619048,0.013099999999999997
46414,Loyal,0.0687857142857143,0.876947619047619,0.0211,0.033166666666666664
46882,Loyal,0.036083333333333335,0.5881269841269842,0.3419230158730158,0.03386666666666668
37651,Occasional,0.004366666666666667,0.0031904761904761906,0.980856277056277,0.011586580086580086
13077,Occasional,0.007566666666666667,0.015011904761904763,0.9209642857142855,0.05645714285714286
45380,Loyal,0.03266666666666667,0.9378166666666667,0.018422222222222222,0.011094444444444443
44815,Regular,0.007033333333333332,0.027509523809523807,0.25660000000000005,0.7088571428571429
36915,Regular,0.012514285714285714,0.02103333333333333,0.1512285714285714,0.8152238095238096
8907,Occasional,0.004166666666666666,0.008433333333333334,0.945916666666667,0.04148333333333333
39311,Occasional,0.015285714285714286,0.005499999999999999,0.9246404761904763,0.05457380952380951
21628,Occasional,0.003,0.017599999999999998,0.9297,0.049699999999999994
27765,Occasional,0.029700000000000004,0.0134,0.9156194805194806,0.04128051948051948
4432,Occasional,0.008533333333333334,0.003,0.867852380952381,0.12061428571428574
47868,Regular,0.017071428571428574,0.1156,0.3083428571428571,0.5589857142857141
33175,Loyal,0.0,0.9801190476190476,0.011547619047619048,0.008333333333333331
24597,Occasional,0.002833333333333333,0.020238095238095236,0.6748999999999999,0.3020285714285715
39339,Occasional,0.012266666666666669,0.012833333333333332,0.6789801587301587,0.2959198412698413
13179,Loyal,0.1066238095238095,0.8316110389610386,0.010033333333333332,0.05173181818181818
26988,High_Value,0.7938285714285713,0.17523809523809522,0.0073999999999999995,0.023533333333333337
16174,High_Value,0.9683999999999999,0.015866666666666664,0.007733333333333333,0.008
26967,High_Value,0.8497809523809525,0.08490000000000003,0.034333333333333334,0.030985714285714283
25520,High_Value,0.9526666666666669,0.035833333333333335,0.007333333333333333,0.004166666666666667
8235,Occasional,0.0013333333333333333,0.00860952380952381,0.9167984126984128,0.07325873015873015
43791,Loyal,0.02835238095238095,0.9170571428571425,0.0258,0.028790476190476193
46820,Occasional,0.0021333333333333334,0.03086666666666667,0.8243500000000002,0.14265000000000003
11564,Regular,0.0067857142857142855,0.014933333333333333,0.2758238095238096,0.7024571428571428
27599,Occasional,0.02387142857142857,0.07573571428571431,0.6420595238095241,0.2583333333333333
11557,Regular,0.010116666666666666,0.009300000000000001,0.2237666666666667,0.7568166666666666
16354,High_Value,0.9521380952380952,0.021933333333333336,0.0013333333333333333,0.024595238095238094
21637,Occasional,0.007083333333333333,0.004333333333333333,0.951197619047619,0.037385714285714286
32780,Loyal,0.2664,0.6819142857142858,0.02768571428571428,0.023999999999999997
4761,Loyal,0.06801190476190476,0.922416666666667,0.0,0.009571428571428571
1178,Occasional,0.008166666666666666,0.009233333333333335,0.7418404761904761,0.24075952380952387
31349,Loyal,0.021261904761904763,0.9670333333333333,0.006523809523809523,0.005180952380952381
26524,Loyal,0.08089999999999999,0.8713333333333333,0.020200000000000003,0.027566666666666666
43462,Occasional,0.020118439716312057,0.003966666666666666,0.7870587639311042,0.18885612968591692
35632,Occasional,0.010199999999999999,0.0072,0.9608666666666666,0.021733333333333337
6472,Occasional,0.014233333333333334,0.006933333333333334,0.7824761904761905,0.19635714285714295
28442,Occasional,0.010933333333333331,0.0252,0.7444809523809522,0.2193857142857143
22613,Loyal,0.025,0.7430047619047618,0.06933809523809524,0.16265714285714286
41987,High_Value,0.7460738095238095,0.17214999999999994,0.061776190476190464,0.020000000000000004
12041,Occasional,0.004533333333333333,0.003916666666666666,0.9323833333333332,0.05916666666666667
35758,Occasional,0.020266666666666665,0.008,0.8484666666666667,0.12326666666666668
25538,Occasional,0.006633333333333334,0.007833333333333333,0.8846428571428574,0.10089047619047618
11208,Loyal,0.011066666666666666,0.6947285714285715,0.04656666666666666,0.24763809523809527
39779,Regular,0.0022666666666666664,0.010033333333333333,0.2936000000000001,0.6940999999999999
44299,Occasional,0.013233333333333331,0.013299999999999998,0.7941666666666665,0.17930000000000001
14438,Regular,0.002483333333333333,0.01873333333333333,0.23063333333333336,0.7481499999999998
22444,Regular,0.0021666666666666666,0.07433333333333333,0.12037142857142856,0.8031285714285713
31011,Regular,0.007,0.027916666666666666,0.3518571428571428,0.6132261904761905
28145,Loyal,0.006533333333333333,0.8829738095238095,0.022416666666666668,0.08807619047619049
8928,Regular,0.006166666666666666,0.011766666666666668,0.2830277777777777,0.6990388888888888
45361,Occasional,0.006,0.023611111111111107,0.8465698412698414,0.12381904761904766
17825,Regular,0.007087037037037037,0.11794894179894184,0.02078148148148148,0.8541825396825398
49702,Loyal,0.08091818181818182,0.8844484848484848,0.0178,0.016833333333333336
31325,Occasional,0.004333333333333333,0.03164285714285714,0.7544999999999998,0.2095238095238096
35644,Occasional,0.017444444444444446,0.009833333333333333,0.750038095238095,0.22268412698412704
12179,Occasional,0.005666666666666667,0.0038333333333333336,0.829342857142857,0.16115714285714283
9109,Loyal,0.023499999999999997,0.9605666666666666,0.007600000000000001,0.008333333333333333
34959,Occasional,0.010799999999999999,0.015866666666666668,0.7099238095238096,0.26340952380952387
37575,Occasional,0.032049999999999995,0.013954761904761904,0.7510647186147186,0.20293051948051954
27724,Occasional,0.011066666666666666,0.008833333333333332,0.9492428571428574,0.03085714285714286
23617,Regular,0.007633333333333334,0.22252619047619057,0.13602142857142857,0.6338190476190475
3727,Occasional,0.013733333333333334,0.0321,0.7039142857142854,0.250252380952381
26201,Regular,0.028228571428571433,0.04871904761904761,0.21196190476190488,0.7110904761904758
41782,Regular,0.012283333333333332,0.025299999999999996,0.41140634920634916,0.5510103174603171
40958,Regular,0.014466666666666666,0.011633333333333332,0.31846746031746037,0.6554325396825398
1368,High_Value,0.9863999999999999,0.008,0.004933333333333334,0.0006666666666666666
3713,Occasional,0.003,0.0101,0.8831952380952383,0.10370476190476192
38219,Regular,0.01374047619047619,0.011883333333333333,0.273657142857143,0.7007190476190477
17773,Occasional,0.01381904761904762,0.07848809523809526,0.5913380952380956,0.31635476190476186
25427,Occasional,0.0035,0.0081,0.8232,0.1652
33769,Regular,0.007433333333333333,0.014399999999999998,0.28185714285714275,0.6963095238095238
31117,Regular,0.0045,0.05468095238095237,0.19844761904761915,0.742371428571429
7762,Occasional,0.007733333333333333,0.011666666666666665,0.8554190476190474,0.12518095238095236
36322,Occasional,0.0024,0.014033333333333333,0.8225333333333337,0.16103333333333336
4115,Occasional,0.034866666666666664,0.07686666666666667,0.4619809523809525,0.42628571428571427
26214,High_Value,0.8925000000000001,0.09850000000000003,0.0026666666666666666,0.006333333333333333
1668,High_Value,0.8463833333333335,0.06008333333333332,0.07456666666666666,0.018966666666666673
29166,Occasional,0.005238095238095237,0.001,0.9394690476190475,0.05429285714285714
35942,High_Value,0.9388,0.04473333333333333,0.0128,0.0036666666666666666
25924,Occasional,0.0218,0.01737777777777778,0.8015428571428573,0.15927936507936505
39883,Occasional,0.04148333333333334,0.020700000000000003,0.6563404761904764,0.28147619047619055
489,Occasional,0.010066666666666666,0.011890476190476191,0.8471428571428571,0.13090000000000002
19615,Loyal,0.0276,0.9233999999999999,0.020833333333333332,0.028166666666666666
27209,Loyal,0.056488888888888866,0.7087000000000002,0.11828888888888887,0.11652222222222224
6925,Regular,0.0068,0.0073,0.2637285714285715,0.7221714285714284
45744,Occasional,0.01966666666666667,0.01211111111111111,0.8851888888888888,0.08303333333333333
21593,Occasional,0.04116666666666667,0.03444285714285714,0.48627380952380955,0.43811666666666665
7849,Occasional,0.014409523809523811,0.03163333333333334,0.8633285714285716,0.09062857142857142
5705,Occasional,0.004333333333333333,0.0035,0.9543571428571428,0.03780952380952382
40902,Regular,0.0045,0.09853333333333336,0.07179220779220778,0.8251744588744587
17088,Occasional,0.004333333333333333,0.0062,0.9058166666666666,0.08365
37874,Loyal,0.3107222222222223,0.6564111111111112,0.017833333333333333,0.015033333333333333
4034,Loyal,0.05445238095238095,0.8847809523809527,0.0161,0.04466666666666667
36060,Regular,0.005190476190476191,0.02394761904761905,0.1232333333333333,0.8476285714285714
8126,Occasional,0.0016,0.0022666666666666664,0.9789999999999999,0.017133333333333334
44634,Regular,0.008866666666666667,0.010199999999999999,0.35282380952380965,0.6281095238095238
